id,price
0,425.96
1,1330.09
2,9704.59
3,502.68
4,9301.25
5,2390.9704761904763
6,1095.34
7,10092.8
8,965.17
9,492.48
10,11062.85
11,13760.16
12,4088.42
13,4057.37
14,3208.92
15,608.08
16,17433.19
17,3192.02
18,2862.02
19,8622.715238095238
20,8164.34
21,16516.08
22,4580.52
23,5076.34
24,2873.56
25,7573.32
26,6928.98
27,974.88
28,873.14
29,4809.79
30,9350.37
31,508.46
32,5007.49
33,1790.86
34,1889.93
35,673.42
36,1704.95
37,7884.39
38,4126.61
39,15924.44
40,1848.05
41,854.82
42,607.96
43,877.65
44,672.87
45,8249.44
46,16087.32
47,10506.66
48,560.4
49,682.71
50,10496.46
51,3361.49
52,2676.89
53,3870.8
54,5043.68
55,2132.27
56,4760.3
57,1089.98
58,10354.53
59,835.11
60,4962.62
61,4388.26
62,826.11
63,3824.15
64,5180.31
65,6482.0
66,10681.24
67,2017.38
68,8551.96
69,4899.84
70,8639.06
71,7216.11
72,4896.795
73,4589.76
74,1432.94
75,3109.41
76,4465.38
77,4373.85
78,437.02
79,1015.16
80,1012.03
81,2161.78
82,522.09
83,3780.42
84,3138.04
85,6024.26
86,3499.66
87,2188.0150000000003
88,1232.59
89,3270.91
90,1478.97
91,679.5
92,513.16
93,8706.05
94,659.06
95,836.25
96,4531.87
97,5473.03
98,2911.15
99,5414.24
100,2292.89
101,3942.2
102,10897.7
103,775.79
104,4756.66
105,839.98
106,499.74
107,7269.1
108,819.68
109,3509.96
110,1042.55
111,4946.91
112,939.92
113,786.72
114,1501.84
115,426.13
116,676.1
117,623.86
118,4609.07
119,1879.11
120,1432.32
121,1000.2
122,884.39
123,14166.63
124,636.03
125,516.07
126,3518.74
127,4499.82
128,1236.06
129,10800.78
130,741.56
131,13424.17
132,9599.49
133,922.39
134,2771.3
135,1710.18
136,5019.12
137,1492.82
138,3458.63
139,1368.38
140,662.06
141,5105.5
142,721.86
143,502.34
144,5067.99
145,1222.33
146,6596.41
147,8597.64
148,4395.7
149,15962.14
150,4219.0
151,3225.97
152,3263.55
153,724.61
154,14131.59
155,5026.5
156,534.46
157,890.66
158,1818.72
159,901.26
160,600.32
161,3154.85
162,11558.74
163,1429.83
164,6648.14
165,11550.35
166,4088.49
167,3014.95
168,431.64
169,916.75
170,415.05
171,4048.05
172,940.69
173,925.72
174,1170.26
175,2954.3
176,1872.79
177,10269.23
178,502.53
179,4690.31
180,466.79
181,1626.55
182,9594.08
183,752.46
184,16924.69
185,4981.19
186,2558.91
187,2670.82
188,768.98
189,8216.9
190,6686.17
191,2835.51
192,7154.5
193,2247.95
194,901.9
195,3602.19
196,561.67
197,3567.97
198,418.47
199,837.76
200,4499.5
201,5782.21
202,4963.87
203,11745.02
204,1800.97
205,956.09
206,1010.11
207,529.85
208,2751.72
209,1367.756666666667
210,1420.14
211,2375.39
212,2397.31
213,1524.7
214,1379.6
215,3309.75
216,805.94
217,571.71
218,1207.04
219,2732.17
220,1736.24
221,4490.44
222,3002.67
223,579.09
224,2885.86
225,1928.11
226,735.45
227,818.34
228,5919.1
229,2613.63
230,1928.71
231,15368.03
232,5683.27
233,986.01
234,1143.64
235,3761.39
236,15202.37
237,4345.19
238,1067.03
239,931.86
240,4613.4
241,3498.81
242,3984.9
243,9930.88
244,16497.82
245,5594.61
246,2210.36
247,2059.52
248,1074.14
249,962.935
250,2661.11
251,3376.28
252,1853.68
253,2925.82
254,878.27
255,1693.4
256,623.66
257,665.64
258,556.44
259,4129.01
260,1302.56
261,2647.12
262,966.08
263,15521.5525
264,16850.32
265,6161.24
266,5274.67
267,440.72
268,1846.38
269,2375.51
270,705.33
271,986.61
272,6128.52
273,1940.15
274,1041.06
275,919.4775
276,922.93
277,2713.46
278,841.44
279,7391.52
280,6439.2
281,1438.6633333333332
282,2334.57
283,10608.42
284,2308.18
285,5811.56
286,4983.76
287,2999.55
288,9658.6
289,1111.33
290,788.74
291,12438.47
292,658.5695000000001
293,424.04
294,762.43
295,9725.46
296,4792.21
297,2035.14
298,1103.43
299,2863.38
300,6291.41
301,2398.35
302,885.26
303,15685.54
304,10795.9
305,593.05
306,1717.84
307,5579.76
308,3371.69
309,1338.07
310,16928.88
311,4221.39
312,596.13
313,1766.06
314,676.09
315,14445.86
316,1911.82
317,1759.17
318,9645.05
319,5209.24
320,3910.06
321,2226.49
322,4872.58
323,1942.14
324,2374.9
325,14713.67
326,8864.89
327,1291.9
328,7781.85
329,4677.62
330,471.51
331,962.04
332,928.61
333,12801.69
334,701.38
335,492.77
336,438.82
337,5145.42
338,4492.23
339,4331.51
340,1249.35
341,1172.94
342,2048.07
343,2284.61
344,2270.09
345,5444.72
346,1310.26
347,663.17
348,8411.79
349,11663.11
350,6742.57
351,10879.06
352,869.04
353,1002.96
354,2020.34
355,667.52
356,12073.54
357,710.47
358,2602.41
359,12670.86
360,2565.91
361,2537.93
362,643.31
363,14579.84
364,7025.32
365,6905.61
366,16793.22
367,4459.67
368,7120.86
369,1817.75
370,1478.14
371,7783.89
372,1748.78
373,16878.25
374,461.75
375,6597.13
376,4279.18
377,6473.79
378,9101.57
379,935.35
380,5615.88
381,855.64
382,789.42
383,4341.27
384,1027.74
385,8907.36
386,1604.04
387,971.325
388,853.1053333333333
389,525.23
390,466.95
391,600.06
392,4130.66
393,13024.655
394,16846.05
395,3025.97
396,2754.47
397,3845.51
398,4413.96
399,2591.18
400,7149.29
401,3992.3
402,1931.14
403,857.76
404,5252.86
405,2749.68
406,4212.04
407,977.07
408,6462.5
